Yum !	FOOD#QUALITY#1
Serves really good sushi .	FOOD#QUALITY#1
Not the biggest portions but adequate .	FOOD#STYLE_OPTIONS#0
Green Tea creme brulee is a must !	FOOD#QUALITY#1
Do n't leave the restaurant without it .	FOOD#QUALITY#1
No Comparison	RESTAURANT#GENERAL#1
– I ca n't say enough about this place .	RESTAURANT#GENERAL#1
It has great sushi and even better service .	FOOD#QUALITY#1	SERVICE#GENERAL#1
The entire staff was extremely accomodating and tended to my every need .	SERVICE#GENERAL#1
I 've been to this restaurant over a dozen times with no complaints to date .	RESTAURANT#GENERAL#1
Snotty Attitude	SERVICE#GENERAL#-1
– We were treated very rudely here one time for breakfast .	SERVICE#GENERAL#-1
The owner is belligerent to guests that have a complaint .	SERVICE#GENERAL#-1
Good food !	FOOD#QUALITY#1
This is a great place to get a delicious meal .	FOOD#QUALITY#1
We never had to wait more than 5 minutes .	SERVICE#GENERAL#1
The staff is pretty friendly .	SERVICE#GENERAL#1
The onion rings are great !	FOOD#QUALITY#1
They are not greasy or anything .	FOOD#QUALITY#1
Overrated	RESTAURANT#GENERAL#-1
– I was highly disappointed in the food at Pagoda .	FOOD#QUALITY#-1
The lemon chicken tasted like sticky sweet donuts and the honey walnut prawns , the few they actually give you ... ..were not good .	FOOD#QUALITY#-1	FOOD#STYLE_OPTIONS#-1
Nice ambience , but highly overrated place .	AMBIENCE#GENERAL#1	RESTAURANT#GENERAL#-1
I will not go back .	RESTAURANT#GENERAL#-1
Worst Service I Ever Had	SERVICE#GENERAL#1
Everyone that sat in the back outside agreed that it was the worst service we had ever received .	SERVICE#GENERAL#-1
Our waiter was non-existent and after our food finally arrived over an hour after we ordered , we were not given any water or utensils .	SERVICE#GENERAL#-1
I complained to the manager , but he was not even apologetic .	SERVICE#GENERAL#-1
I will never return again .	RESTAURANT#GENERAL#-1
Fabulous Italian Food !	FOOD#QUALITY#1
– I highly recommend Mioposto .	RESTAURANT#GENERAL#1
I am so happy to have a wonderful Italian restaurant in my neighborhood .	RESTAURANT#GENERAL#1
The wine list is wonderful and the food reminds me of my recent trip to Italy .	DRINKS#STYLE_OPTIONS#1	FOOD#QUALITY#1
I love this restaurant	RESTAURANT#GENERAL#1
– I will never forget the amazing meal , service , and ambiance I experience at this restaurant .	FOOD#QUALITY#1	SERVICE#GENERAL#1	AMBIENCE#GENERAL#1
It was absolutely amazing .	RESTAURANT#GENERAL#1
The wine list is incredible and extensive and diverse , the food is all incredible and the staff was all very nice , good at their jobs and cultured .	DRINKS#STYLE_OPTIONS#1	FOOD#QUALITY#1	SERVICE#GENERAL#1
I have not a bad thing to say about this place .	RESTAURANT#GENERAL#1
AMAZING .	RESTAURANT#GENERAL#1
I can not wait to go back again this coming weekend !	RESTAURANT#GENERAL#1
Mmm ... good !	RESTAURANT#GENERAL#1
The food was great !	FOOD#QUALITY#1
It 's *very* reasonably priced , esp for the quality of the food .	FOOD#PRICES#1	FOOD#QUALITY#1
I had the Kafta plate and it was perfect .	FOOD#QUALITY#1
We 're going back . : D	RESTAURANT#GENERAL#1
Finally a meal that you will remember for a long time !	FOOD#QUALITY#1
– In a age of incremental cost cutting in restaurants , its nice to see a place that bucks that trend , and just plain delivers high quality food and good service , period .	FOOD#QUALITY#1	SERVICE#GENERAL#1
This is the place to relax and enjoy the finest quality food the industry can offer .	AMBIENCE#GENERAL#1	FOOD#QUALITY#1
Caution - its real food for people who love the best .	FOOD#QUALITY#1
Very Disappointing	RESTAURANT#GENERAL#-1
– I took my parents here for their anniversary-very very disappointed ! ! !	RESTAURANT#GENERAL#-1
I liked the atmosphere very much but the food was not worth the price .	AMBIENCE#GENERAL#1	FOOD#QUALITY#-1	FOOD#PRICES#-1
