One of my favorite places in Brooklyn .	RESTAURANT#GENERAL#1
Overpriced and not tasty	FOOD#PRICES#-1	FOOD#QUALITY#-1
It was totally overpriced- fish and chips was about $ 15 ... .	FOOD#PRICES#-1
One of the best hot dogs I have ever eaten .	FOOD#QUALITY#1
Ca n't wait to go back .	RESTAURANT#GENERAL#1
Run do n't walk .	RESTAURANT#GENERAL#1
We had fun eating in there , we were there like around 3 a.m. in the morning !	RESTAURANT#GENERAL#1
Will comeback for sure , wish they have it here in LA..	RESTAURANT#GENERAL#1
Creative , consistent , fresh .	FOOD#QUALITY#1	FOOD#STYLE_OPTIONS#1
Not cheap but very yummy .	FOOD#PRICES#-1	FOOD#QUALITY#1
Love it .	RESTAURANT#GENERAL#1
Very , very nice	RESTAURANT#GENERAL#1
not only is the food	FOOD#QUALITY#1	RESTAURANT#GENERAL#1
Loved It	RESTAURANT#GENERAL#1
We had a very nice time .	RESTAURANT#GENERAL#1
I 'd definitely go back again .	RESTAURANT#GENERAL#1
Highly recommended !	RESTAURANT#GENERAL#1
My husband and I have been sold on this from the first visit .	RESTAURANT#GENERAL#1
There are no negatives to speak of .	RESTAURANT#GENERAL#1
the bestt !	RESTAURANT#GENERAL#1
its alright	RESTAURANT#GENERAL#0
Way below average	RESTAURANT#GENERAL#-1
Had no flavor and the staff is rude and not attentive .	SERVICE#GENERAL#-1	FOOD#QUALITY#-1
Would NEVER go back	RESTAURANT#GENERAL#-1
I was n't here for the pizza so I ca n't comment on that yet but what I had was very good .	FOOD#QUALITY#1
Everyone was smiling so that made me feel welcome .	SERVICE#GENERAL#1
The only downside ... they only take cash which is OK if you know about it ahead of time .	RESTAURANT#MISCELLANEOUS#-1
I 'll be back for sure .	RESTAURANT#GENERAL#1
awesome	RESTAURANT#GENERAL#1
Went here on sat 1/26 and was disappointed .	RESTAURANT#GENERAL#-1
If you do n't like it , I do n't know what to tell you .	FOOD#QUALITY#1
I 'm not even going to bother to describe it ; it speaks for itself .	FOOD#QUALITY#1
SO GOOD	RESTAURANT#GENERAL#1
Mine tasted like the bartender had forgotten to add the tequila .	DRINKS#QUALITY#-1
Save your money and your time and go somewhere else .	RESTAURANT#GENERAL#-1
When I got there the place was packed but they made sure to seat me quickly .	SERVICE#GENERAL#1
