Judging from previous posts this used to be a good place , but not any longer .	RESTAURANT#GENERAL#-1
We , there were four of us , arrived at noon - the place was empty - and the staff acted like we were imposing on them and they were very rude .	SERVICE#GENERAL#-1
They never brought us complimentary noodles , ignored repeated requests for sugar , and threw our dishes on the table .	SERVICE#GENERAL#-1
The food was lousy - too sweet or too salty and the portions tiny .	FOOD#QUALITY#-1	FOOD#STYLE_OPTIONS#-1
After all that , they complained to me about the small tip .	SERVICE#GENERAL#-1
Avoid this place !	RESTAURANT#GENERAL#-1
I have eaten at Saul , many times , the food is always consistently , outrageously good .	FOOD#QUALITY#1
Saul is the best restaurant on Smith Street and in Brooklyn .	RESTAURANT#GENERAL#1
The duck confit is always amazing and the foie gras terrine with figs was out of this world .	FOOD#QUALITY#1
The wine list is interesting and has many good values .	DRINKS#STYLE_OPTIONS#1	DRINKS#PRICES#1
For the price , you can not eat this well in Manhattan .	RESTAURANT#PRICES#1	FOOD#QUALITY#1
I was very disappointed with this restaurant .	RESTAURANT#GENERAL#-1
Ive asked a cart attendant for a lotus leaf wrapped rice and she replied back rice and just walked away .	SERVICE#GENERAL#-1
I had to ask her three times before she finally came back with the dish Ive requested .	SERVICE#GENERAL#-1
Food was okay , nothing great .	FOOD#QUALITY#0
Chow fun was dry ; pork shu mai was more than usually greasy and had to share a table with loud and rude family .	FOOD#QUALITY#-1	AMBIENCE#GENERAL#-1
I/we will never go back to this place again .	RESTAURANT#GENERAL#-1
Went on a 3 day oyster binge , with Fish bringing up the closing , and I am so glad this was the place it O trip ended , because it was so great !	RESTAURANT#GENERAL#1
Service was devine , oysters where a sensual as they come , and the price ca n't be beat ! ! !	SERVICE#GENERAL#1	FOOD#QUALITY#1	RESTAURANT#PRICES#1
You ca n't go wrong here .	RESTAURANT#GENERAL#1
Every time in New York I make it a point to visit Restaurant Saul on Smith Street .	RESTAURANT#GENERAL#1
Everything is always cooked to perfection , the service is excellent , the decor cool and understated .	FOOD#QUALITY#1	SERVICE#GENERAL#1	AMBIENCE#GENERAL#1
I had the duck breast special on my last visit and it was incredible .	FOOD#QUALITY#1
Ca n't wait wait for my next visit .	RESTAURANT#GENERAL#1
And I hate to say this but I doubt I 'll ever go back .	RESTAURANT#GENERAL#-1
The food is very average ... the Thai fusion stuff is a bit too sweet , every thing they serve is too sweet here .	FOOD#QUALITY#-1
The only thing I moderately enjoyed was their Grilled Chicken special with Edamame Puree .	FOOD#QUALITY#1
I had never had Edamame pureed before but I thought it was innovative and tasty ( could 've used a bit more salt ) .	FOOD#QUALITY#1	FOOD#STYLE_OPTIONS#1
