The bread is top notch as well .	food#1
I have to say they have one of the fastest delivery times in the city .	service#1
Food is always fresh and hot- ready to eat !	food#1
Did I mention that the coffee is OUTSTANDING ?	food#1
Certainly not the best sushi in New York , however , it is always fresh , and the place is very clean , sterile .	ambience#1
I trust the people at Go Sushi , it never disappoints .	anecdotes miscellaneous#1
Straight-forward , no surprises , very decent Japanese food .	food#1
BEST spicy tuna roll , great asian salad .	food#1
Try the rose roll ( not on menu ) .	food#1
I love the drinks , esp lychee martini , and the food is also VERY good .	food#1
In fact , this was not a Nicoise salad and was barely eatable .	food#-1
While there 's a decent menu , it should n't take ten minutes to get your drinks and 45 for a dessert pizza .	food#1	service#-1
Once we sailed , the top-notch food and live entertainment sold us on a unforgettable evening .	food#1	ambience#1
Our waiter was horrible ; so rude and disinterested .	service#-1
The sangria 's - watered down .	food#-1
menu - uneventful , small .	food#-1
Anytime and everytime I find myself in the neighborhood I will go to Sushi Rose for fresh sushi and great portions all at a reasonable price .	food#1	price#1
Great food but the service was dreadful !	food#1	service#-1
The portions of the food that came out were mediocre .	food#0
the two waitress 's looked like they had been sucking on lemons .	service#-1
From the beginning , we were met by friendly staff memebers , and the convienent parking at Chelsea Piers made it easy for us to get to the boat .	service#1	anecdotes miscellaneous#1
We enjoyed ourselves thoroughly and will be going back for the desserts ... .	food#1	anecdotes miscellaneous#1
Desserts are almost incredible : my personal favorite is their Tart of the Day .	food#1
I am surprised at the lower reviews because it is definitely better than other places I have tried with higher ratings .	anecdotes miscellaneous#1
Maybe the secret was that we went on a Sunday night and everything was great .	anecdotes miscellaneous#1
The food was extremely tasty , creatively presented and the wine excellent .	food#1
WE ENDED UP IN LITTLE ITALY IN LATE AFTERNOON .	anecdotes miscellaneous#0
WE WERE PLEASANTLY SURPRISED WITH OUR CHOICE .	anecdotes miscellaneous#1
THE LASAGNA WAS PROBABLY THE BEST I HAVE TASTED .	food#1
Harumi Sushi has the freshest and most delicious array of sushi in NYC .	food#1
I highly recommend it for not just its superb cuisine , but also for its friendly owners and staff .	food#1	service#1
If you 're craving some serious indian food and desire a cozy ambiance , this is quite and exquisite choice .	food#1	ambience#1
I definitely enjoyed the food as well .	food#1
have always had a great time here .	anecdotes miscellaneous#1
It was pleasantly uncrowded , the service was delightful , the garden adorable , the food ( from appetizers to entrees ) was delectable .	ambience#1	service#1	food#1
You will be very happy with the experience .	anecdotes miscellaneous#1
The food is surprisingly good , and the decor is nice .	food#1	ambience#1
How pretentious and inappropriate for MJ Grill to claim that it provides power lunch and dinners !	food#-1
Two wasted steaks -- what a crime !	food#-1
The staff should be a bit more friendly .	service#-1
I absolutely suggest this place .	anecdotes miscellaneous#1
I think the meatball parm is good .	food#1
If you want good tasting , well seasoned latin food eat at Cabana and you ca n't go wrong .	food#1
Definitely try the taglierini with truffles - it was incredible .	food#1
Also , the staff is very attentive and really personable .	service#1
Overall , this is a great new restaurant that has been consistently good every time I have been .	anecdotes miscellaneous#1
The gnocchi literally melts in your mouth !	food#1
Had a great experience at Trio ... staff was pleasant ; food was tasty and large in portion size - I would highly recommend the portobello/gorgonzola/sausage appetizer and the lobster risotto .	service#1	food#1
Entrees include classics like lasagna , fettuccine Alfredo and chicken parmigiana .	food#0
The food is good , the teriyaki I recommend .	food#1
Meal was very expensive for what you get .	food#-1	price#-1
Try the Peanut Butter Sorbet and the pizza with soy cheese !	food#1
Good food at the right price , what more can you ask for .	food#1	price#1
We love it , and took buses and cabs to get there .	anecdotes miscellaneous#1
If you ' re in New York , you do not want to miss this place .	anecdotes miscellaneous#1
The food is top notch , the service is attentive , and the atmosphere is great .	food#1	service#1	ambience#1
I 've been coming here on and off for the past five years and I have to say that La Lanterna has never , ever dissapointed me .	anecdotes miscellaneous#1
Great food , great waitstaff , great atmosphere , and best of all GREAT beer !	food#1	service#1	ambience#1
this is still one of my most favorite restaurants in the area the food is inexpensive but very good ( kimono shrimp special was excellent ) and has a great atmosphere .	food#1	price#1	ambience#1
My husband and I moved to Nolita 6 years ago and for as long as we have lived here , Peasant has been our favorite !	anecdotes miscellaneous#1
The whole experience was satisfying .	anecdotes miscellaneous#1
However , it was worth the visit .	anecdotes miscellaneous#1
The menu is interesting and quite reasonably priced .	food#1	price#1
The food was delicious and clearly fresh ingredients were used .	food#1
This made it obvious that the food was n't cooked fresh ; it was obviously made before hand and then reheated .	food#-1
Appetizer are excellent here ; you can make a great ( and inexpensive ) meal out of them .	food#1	price#1
The spicy mussels are a highlight .	food#1
Also get the Onion Rings -- best we 've ever had .	food#1
Would not return for the amount we paid .	price#-1
However , being foodies , we were utterly disappointed with the food .	food#-1
Huge portions , great and attentive service , and pretty good prices .	food#1	service#1	price#1
I was highly disappointed by their service and food .	service#-1	food#-1
I complained to the waiter and then to the manager , but the intensity of rudeness from them just went up .	service#-1
The food is great and the milkshakes are even better !	food#1
Stay away if you 're claustrophobic	ambience#-1
If you 're in the 'hood , definitely stop in .	anecdotes miscellaneous#1
the mushroom barley soup is amazing .	food#1
On the recommendation of a friend , I checked out Arezzo with my wife .	anecdotes miscellaneous#0
I 'm glad I did as the food was very good and the staff was friendly , courteous and efficient .	food#1	service#1
Their duck here is also absolutely delicious .	food#1
This is definitely one of the places that I have continued to come back to over the years .	anecdotes miscellaneous#1
While it was large and a bit noisy , the drinks were fantastic , and the food was superb .	ambience#-1	food#1
One caveat : Some of the curried casseroles can be a trifle harsh .	food#-1
I was n't impressed and it was n't SPICEY ? ? ? ?	food#-1
The food was almost always EXCELLENT .	food#1
I was pleasently surprised at the taste .	food#1
A nice space , as long as it does n't get too crowded and a singleminded devotion to its chosen cuisine make Mare a great choice for seafood lovers .	food#1
I never had an orange donut before so I gave it a shot .	food#0
they really provide a relaxing , laid-back atmosphere .	ambience#1
This particular location certainly uses substandard meats .	food#-1
I stumbled upon this resteraunt on my way home from the subway .	anecdotes miscellaneous#0
The Management was less than accomodating .	service#-1
The ambience is also more laid-back and relaxed .	ambience#1
the teas are great and all the sweets are homemade .	food#1
mojitos and the service are the best part in there	food#1	service#1
Sandwiches , burgers and salads , like the lemon-dressed cobb , are classic successes .	food#1
this restaurant is absolutely beautiful .	anecdotes miscellaneous#1
The design is very intimate and romantic .	ambience#1
The food was wonderful and imaginative .	food#1
The staff is very sharp and they look good too .	service#1
The worst though was the taste .	food#-1
They were dry , stale and pretty flavorless .	food#-1
The fajita we tried was tasteless and burned and the mole sauce was way too sweet .	food#-1
Stay with the roasted chickens and you 'll be fine .	food#1
The atmosphere is warm , comfortable , artsy and sexy .	ambience#1
The food is great ( big selection , reasonable prices ) and the drinks are really good .	food#1	price#1
The steak melted in my mouth .	food#1
Most importantly , it is reasonably priced .	price#1
The selection of food is excellent ( I 'm not used to having much choice at restaurants ) , and the atmosphere is great .	food#1	ambience#1
Only suggestion is that you skip the dessert , it was overpriced and fell short on taste .	food#-1	price#-1
Food was decent , but not great .	food#1
I have no idea why this restaurant is so often overlooked .	anecdotes miscellaneous#1
From the moment you walk in , you feel like you 're in the perfect place .	anecdotes miscellaneous#1
i dont know what some people who rave about this hot dog are talking about .	food#-1
it is a hidden delight complete with a quaint bar and good food .	food#1	ambience#1
I find that most Kosher restaurants are average to good , but this has been the best I 've eaten so far .	anecdotes miscellaneous#1
The waiters ALWAYS look angry and even ignore their high-tipping regulars .	service#-1
the atmosphere is very nice , and a welcome escape from the rest of the SI mall .	ambience#1
Yes , they 're a bit more expensive then typical , but then again , so is their food .	price#-1	food#1
Not terrible , but not the restaurant in the reviews of 2002 .	anecdotes miscellaneous#-1
I can say that the wraps , burgers and salads were all fresh , tasty and the mango margareta at $ 9 was WELL WORTH the money .	food#1	price#1
It was delicious and large !	food#1
Anywhere else , the prices would be 3x as high !	price#1
The service we experienced was friendly and good .	service#1
The folding chair I was seated at was uncomfortable .	ambience#-1
As we waited I watched 3 seperate groups of diners discuss how dissapointed they also were .	anecdotes miscellaneous#-1
An excellent choice in midtown .	anecdotes miscellaneous#1
Service was among the best I have ever had in NYC .	service#1
The fettucino alfredo was amazing .	food#1
The food was very good and I was pleasantly surprised to see so many vegan options .	food#1
I know real Indian food and this was n't it .	food#-1
Be sure to try the Smoked Trout ... Lamb Chops , Veal Chops , Rabbit , the potato gratin , on and on and on ...	food#1
Even when the chef is not in the house , the food and service are right on target .	food#1	service#1
Everything from the eggs benedict to the mussels and even the hamburger were done well and very tasty .	food#1
The waiters were very professional , courteous and attentive .	service#1
My boyfriend and I went here last night and LOVED it !	anecdotes miscellaneous#1
